S/N,Age,Location,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,famrel,freetime,health,absences
327,12,U,LE3,A,3,2,1,1,0,no,no,no,no,yes,yes,yes,4,4,3,18
328,13,R,LE3,T,1,1,2,4,0,no,yes,no,yes,yes,yes,no,5,2,3,2
329,13,U,GT3,T,1,1,2,2,0,yes,no,no,yes,yes,yes,yes,5,4,4,0
330,12,U,GT3,T,2,2,1,2,0,no,yes,no,no,no,yes,yes,5,4,5,12
331,13,U,GT3,T,2,1,2,2,0,no,no,no,yes,yes,yes,yes,4,3,5,10
332,12,U,GT3,T,1,1,1,2,0,no,no,no,no,no,yes,yes,4,3,4,0
333,13,U,GT3,T,2,2,1,3,0,no,yes,no,no,yes,yes,yes,4,3,2,0
334,12,U,GT3,T,1,1,1,3,0,no,yes,no,no,yes,yes,yes,4,3,3,0
335,13,U,GT3,T,2,1,1,3,0,no,no,no,yes,yes,yes,yes,4,2,2,0
336,13,U,LE3,A,4,4,1,2,0,no,yes,no,yes,yes,yes,yes,5,4,2,0
337,13,U,GT3,T,4,2,1,2,0,no,yes,no,yes,yes,yes,yes,4,3,5,2
338,12,U,GT3,T,4,3,1,3,0,no,yes,no,no,yes,yes,yes,4,2,3,0
339,12,R,LE3,T,3,1,2,4,0,no,yes,no,no,yes,yes,no,3,1,3,0
340,13,R,LE3,T,3,2,2,3,0,no,yes,no,yes,yes,yes,yes,5,4,4,0
341,12,U,GT3,T,3,3,1,1,0,no,yes,no,no,yes,yes,yes,4,4,5,0
342,14,U,GT3,T,4,4,2,2,0,no,yes,no,yes,yes,yes,yes,2,3,2,2
343,13,U,LE3,T,4,3,2,2,0,no,yes,no,no,yes,yes,yes,4,4,2,0
344,13,U,GT3,T,4,3,1,4,0,no,yes,no,no,yes,yes,yes,4,3,3,0
345,13,U,LE3,T,4,4,1,1,0,no,yes,no,no,yes,yes,yes,1,4,1,0
346,13,U,LE3,A,4,4,1,2,0,no,yes,yes,no,yes,yes,yes,4,2,4,0
347,12,U,LE3,T,4,4,2,1,0,no,no,no,no,yes,yes,yes,4,1,5,0
348,12,R,GT3,T,4,4,2,3,0,no,yes,no,yes,yes,yes,yes,5,3,5,0
349,12,U,GT3,T,4,2,2,3,0,no,yes,no,no,yes,yes,yes,4,3,3,0
350,12,U,GT3,T,3,2,1,4,0,no,yes,no,yes,no,yes,yes,5,2,5,0
351,14,R,LE3,T,2,1,2,3,1,no,no,no,yes,yes,yes,yes,4,3,5,0
352,15,U,GT3,A,3,2,1,1,2,no,no,no,yes,yes,yes,no,5,5,5,0
353,14,R,GT3,T,3,3,1,2,0,no,no,no,yes,yes,yes,no,4,5,5,0
354,13,U,GT3,T,1,4,1,2,0,yes,yes,no,no,no,yes,no,3,4,5,2
355,13,U,GT3,T,2,1,2,2,0,no,yes,no,yes,yes,yes,yes,5,3,1,2
356,12,U,GT3,T,2,3,2,2,0,no,no,no,yes,yes,yes,yes,4,2,3,2
357,12,R,GT3,T,4,4,1,1,0,no,no,no,yes,yes,yes,yes,4,4,5,2
358,13,U,GT3,T,4,3,1,3,0,no,yes,no,yes,yes,yes,yes,4,3,5,2
359,13,U,LE3,T,4,3,2,1,0,no,yes,no,no,yes,yes,yes,3,2,1,8
360,12,R,GT3,T,3,4,1,3,0,no,yes,no,yes,no,yes,yes,4,3,5,2
